UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
126,43,43,France,78,Text,22,Tuesday,22,1,3,0.47435897435897434
557,44,31,USA,340,Text,10,Tuesday,26,3,5,0.15
556,45,49,Spain,69,Image,0,Tuesday,17,6,3,0.6086956521739131
0,46,24,USA,324,Text,23,Tuesday,70,3,3,0.27469135802469136
167,47,40,France,212,Text,1,Tuesday,21,2,3,0.1509433962264151
619,48,36,UK,93,Text,16,Wednesday,18,6,4,0.41935483870967744
18,49,41,France,160,Text,7,Wednesday,18,4,1,0.16875
331,50,26,Canada,236,Text,1,Wednesday,20,3,1,0.1059322033898305
583,51,27,Canada,144,Text,5,Wednesday,20,6,0,0.24305555555555555
455,52,36,USA,31,Video,21,Wednesday,71,2,52,7.354838709677419
956,53,37,UK,21,Text,4,Wednesday,20,3,53,8.857142857142858
108,54,31,Canada,9,Image,15,Wednesday,28,10,55,24.0
267,55,41,USA,56,Text,7,Wednesday,17,7,2,0.7142857142857143
444,56,29,France,93,Text,18,Wednesday,15,4,52,1.924731182795699
239,57,49,UK,65,Video,15,Wednesday,20,1,52,2.6615384615384614
928,58,47,Spain,22,Text,12,Wednesday,15,3,4,1.6818181818181819
300,59,18,Spain,259,Video,19,Wednesday,126,7,5,0.583011583011583
601,60,49,Spain,266,Text,6,Wednesday,22,7,52,0.7330827067669173
102,61,43,USA,114,Video,15,Wednesday,21,3,3,0.30701754385964913
987,62,21,USA,91,Image,22,Wednesday,72,7,2,1.054945054945055
249,63,44,France,61,Video,15,Wednesday,20,2,1,0.3770491803278688
452,64,23,Canada,5,Image,11,Wednesday,18,5,1,6.2
519,65,35,USA,6,Image,13,Wednesday,15,2,2,4.333333333333333
152,66,18,Canada,237,Text,23,Wednesday,20,4,54,0.8185654008438819
858,67,35,USA,250,Text,17,Wednesday,19,5,52,0.756
173,68,29,France,106,Video,17,Wednesday,26,3,2,0.39622641509433965
342,69,36,Spain,103,Text,15,Wednesday,18,4,3,0.33980582524271846
669,70,32,Spain,98,Text,19,Wednesday,25,5,2,0.3673469387755102
430,71,18,USA,237,Video,15,Wednesday,117,2,2,0.5147679324894515
726,72,36,Spain,663,Text,12,Thursday,21,5,50,0.2669683257918552
688,73,40,Spain,124,Video,8,Thursday,20,6,1,0.3064516129032258
686,74,47,Canada,43,Video,8,Thursday,19,2,4,0.6976744186046512
851,75,43,USA,346,Image,12,Thursday,27,5,2,0.1329479768786127
849,76,31,USA,77,Video,3,Thursday,26,5,2,0.5454545454545454
657,77,20,UK,51,Text,8,Thursday,26,7,1,0.7647058823529411
961,78,34,Spain,171,Text,14,Thursday,16,8,1,0.22807017543859648
323,79,19,Spain,218,Image,13,Thursday,18,7,53,0.8623853211009175
989,80,25,USA,11,Text,18,Thursday,67,4,1,7.363636363636363
672,81,31,UK,42,Video,11,Thursday,15,7,2,0.9285714285714286
638,82,19,USA,166,Video,20,Thursday,175,6,1,1.1204819277108433
419,83,31,USA,125,Image,5,Thursday,25,7,3,0.376
593,84,45,USA,58,Text,2,Thursday,19,5,3,0.6896551724137931
484,85,38,Spain,60,Video,21,Thursday,22,5,53,3.25
658,86,29,France,184,Image,19,Thursday,12,5,53,0.9836956521739131
750,87,25,Spain,395,Image,15,Thursday,23,7,3,0.12151898734177215
411,88,33,France,24,Text,19,Thursday,19,5,6,1.9583333333333333
935,89,18,France,73,Video,23,Thursday,121,2,7,1.9726027397260273
83,90,25,Canada,146,Image,22,Thursday,22,4,3,0.2808219178082192
112,91,25,France,373,Video,16,Thursday,11,7,2,0.09115281501340483
736,92,29,UK,46,Video,15,Thursday,11,7,4,0.782608695652174
331,93,26,Canada,236,Text,5,Thursday,21,6,3,0.1652542372881356
377,94,34,France,422,Image,7,Thursday,10,3,57,0.4312796208530806
754,95,43,France,158,Video,18,Thursday,18,1,3,0.15822784810126583
654,96,39,France,81,Text,1,Friday,17,4,4,0.3950617283950617
40,97,44,USA,738,Video,13,Friday,14,9,1,0.052845528455284556
934,98,41,UK,72,Video,21,Friday,8,5,2,0.375
769,99,42,USA,124,Image,11,Friday,28,4,4,0.3951612903225806
958,100,35,USA,223,Video,16,Friday,26,4,53,0.8834080717488789
796,101,30,Canada,300,Video,14,Friday,28,7,0,0.12666666666666668
104,102,19,UK,194,Video,17,Friday,125,4,54,1.5051546391752577
201,103,49,UK,222,Text,15,Friday,18,6,52,0.8243243243243243
449,104,39,Canada,4,Text,12,Friday,17,2,1,4.75
818,105,29,France,42,Image,20,Friday,17,7,53,4.4523809523809526
842,106,42,Canada,18,Image,16,Friday,18,3,3,1.5555555555555556
972,107,42,USA,181,Image,7,Friday,25,3,2,0.1878453038674033
265,108,27,France,462,Video,0,Friday,18,6,4,0.08441558441558442
909,109,47,France,10,Text,2,Friday,27,4,4,4.6
209,110,22,USA,85,Image,15,Friday,18,7,1,0.3764705882352941
562,111,40,Canada,283,Text,1,Friday,25,6,4,0.1872791519434629
117,112,47,UK,25,Video,14,Friday,24,8,5,2.08
712,113,34,Canada,121,Image,0,Friday,27,3,9,0.45454545454545453
376,114,45,USA,97,Text,8,Friday,19,5,3,0.422680412371134
550,115,42,Spain,575,Text,15,Friday,35,6,4,0.09391304347826086
539,116,27,Canada,277,Video,3,Friday,18,3,4,0.13357400722021662
770,117,38,USA,12,Image,11,Friday,22,4,5,3.8333333333333335
83,118,25,Canada,146,Text,0,Friday,20,8,6,0.3835616438356164
453,119,23,France,62,Video,0,Friday,116,4,6,2.306451612903226
666,120,31,Spain,27,Video,6,Saturday,15,4,6,1.6666666666666667
628,121,40,Canada,195,Video,17,Saturday,16,4,53,0.9384615384615385
513,122,39,UK,42,Image,22,Saturday,20,4,4,1.0
604,123,32,USA,89,Image,22,Saturday,63,8,56,2.8202247191011236
677,124,33,Spain,358,Video,14,Saturday,19,7,53,0.5307262569832403
386,125,44,USA,86,Image,12,Saturday,23,7,4,0.5465116279069767
911,126,30,USA,502,Video,15,Saturday,22,5,50,0.3565737051792829
349,127,24,Canada,197,Text,6,Saturday,20,7,53,0.9898477157360406
295,128,45,Spain,254,Image,15,Saturday,16,4,51,0.6968503937007874
257,129,23,Spain,186,Text,12,Saturday,26,7,5,0.3064516129032258
80,130,24,France,58,Text,13,Saturday,17,2,2,0.5
936,131,23,UK,273,Text,16,Saturday,23,2,55,0.706959706959707
267,132,41,USA,56,Text,11,Saturday,28,5,3,0.7857142857142857
418,133,49,USA,305,Video,23,Saturday,68,5,1,0.26229508196721313
234,134,29,Canada,326,Text,23,Saturday,16,8,53,0.5736196319018405
832,135,20,Spain,203,Image,19,Saturday,15,6,51,0.8620689655172413
310,136,49,France,16,Video,12,Saturday,21,5,4,2.5
812,137,34,Spain,391,Image,23,Saturday,18,8,3,0.10485933503836317
974,138,29,USA,56,Text,19,Saturday,73,5,5,1.7142857142857142
985,139,43,Canada,16,Video,14,Saturday,10,7,51,10.8125
356,140,35,Canada,9,Image,23,Saturday,19,4,7,5.0
212,141,30,UK,175,Video,20,Saturday,16,7,53,1.0914285714285714
573,142,43,France,38,Video,3,Saturday,19,6,3,1.131578947368421
48,143,47,Canada,407,Video,21,Saturday,21,5,54,0.4643734643734644
126,144,43,France,78,Image,1,Sunday,25,3,2,0.47435897435897434
222,145,39,France,210,Text,17,Sunday,21,5,54,0.8952380952380953
920,146,46,USA,261,Image,1,Sunday,27,5,52,0.7318007662835249
278,147,34,France,269,Text,14,Sunday,18,4,51,0.6765799256505576
407,148,25,Canada,115,Video,18,Sunday,19,1,2,0.19130434782608696
504,149,40,UK,16,Text,14,Sunday,18,6,2,2.0625
293,150,19,UK,105,Text,19,Sunday,25,6,53,1.8761904761904762
795,151,40,Canada,97,Video,9,Sunday,20,7,1,0.4020618556701031
276,152,34,UK,178,Image,23,Sunday,16,8,5,0.2696629213483146
437,153,25,France,197,Text,19,Sunday,21,7,1,0.19796954314720813
106,154,47,Canada,38,Image,10,Sunday,26,1,2,0.8947368421052632
657,155,20,UK,51,Video,9,Sunday,118,5,5,2.823529411764706
419,156,31,USA,125,Text,22,Sunday,75,4,3,0.744
610,157,30,USA,275,Video,4,Sunday,24,8,4,0.2
428,158,18,UK,74,Text,8,Sunday,15,3,2,0.40540540540540543
374,159,42,UK,26,Video,19,Sunday,13,1,5,1.3076923076923077
72,160,26,Spain,253,Video,18,Sunday,11,2,2,0.09881422924901186
948,161,39,UK,176,Text,12,Sunday,21,3,3,0.22727272727272727
997,162,21,Canada,67,Image,17,Sunday,19,7,0,0.5223880597014925
633,163,18,Spain,133,Text,16,Sunday,16,4,5,0.3157894736842105
29,164,45,France,51,Video,5,Sunday,14,7,54,3.7254901960784315
187,165,40,UK,27,Image,9,Sunday,28,11,2,2.0
363,166,35,USA,74,Image,1,Sunday,20,3,1,0.43243243243243246
865,167,34,UK,278,Text,23,Sunday,17,7,3,0.12949640287769784
799,168,20,Spain,150,Text,5,Monday,15,5,4,0.26
450,169,31,UK,109,Text,20,Monday,16,9,6,0.44036697247706424
194,170,32,Canada,100,Text,12,Monday,17,5,53,1.87
155,171,27,USA,231,Image,17,Monday,29,7,3,0.23809523809523808
171,172,22,Canada,11,Video,6,Monday,116,4,53,26.09090909090909
846,173,27,Canada,343,Image,1,Monday,19,3,3,0.09329446064139942
40,174,44,USA,738,Image,13,Monday,21,5,1,0.04878048780487805
62,175,38,UK,463,Video,4,Monday,15,4,2,0.06479481641468683
22,176,19,USA,151,Video,17,Monday,120,8,3,0.9867549668874173
359,177,28,Canada,91,Video,10,Monday,18,4,4,0.38461538461538464
74,178,38,USA,41,Image,9,Monday,16,3,3,0.6341463414634146
559,179,31,Canada,376,Text,10,Monday,21,5,1,0.09574468085106383
671,180,47,Canada,179,Text,1,Monday,18,2,3,0.18994413407821228
824,181,49,USA,19,Video,14,Monday,20,6,4,2.263157894736842
117,182,47,UK,25,Text,6,Monday,13,6,55,7.52
611,183,35,France,47,Text,8,Monday,20,3,6,0.851063829787234
379,184,18,USA,329,Image,4,Monday,25,4,51,0.5501519756838906
928,185,47,Spain,22,Image,6,Monday,19,5,2,1.5
919,186,25,France,660,Image,19,Monday,20,7,2,0.06363636363636363
678,187,43,Canada,65,Text,1,Monday,15,6,2,0.5538461538461539
289,188,41,Spain,139,Text,2,Monday,14,3,57,1.3381294964028776
439,189,20,France,113,Image,1,Monday,22,6,54,1.7168141592920354
667,190,45,Canada,107,Video,20,Monday,24,3,2,0.32710280373831774
932,191,34,UK,73,Video,21,Monday,21,6,3,0.5205479452054794
6,192,46,UK,8,Video,22,Tuesday,20,2,2,3.25
195,193,43,USA,121,Video,18,Tuesday,72,3,53,1.9338842975206612
420,194,35,Spain,13,Image,3,Tuesday,22,4,2,2.3846153846153846
567,195,49,UK,215,Text,23,Tuesday,23,11,1,0.23255813953488372
832,196,20,Spain,203,Image,19,Tuesday,20,5,51,0.8768472906403941
192,197,26,Canada,102,Image,6,Tuesday,19,4,5,0.39215686274509803
558,198,33,Spain,397,Image,21,Tuesday,18,3,53,0.4634760705289673
147,199,36,USA,21,Image,6,Tuesday,16,2,6,1.6666666666666667
786,200,24,USA,7,Image,16,Tuesday,24,7,1,6.285714285714286
668,201,22,France,368,Text,18,Tuesday,21,4,3,0.09510869565217392
201,202,49,UK,222,Image,21,Tuesday,20,1,4,0.14864864864864866
443,203,33,Spain,45,Text,15,Tuesday,19,0,4,0.6
913,204,35,UK,392,Video,2,Tuesday,15,6,2,0.08163265306122448
987,205,21,USA,91,Text,14,Tuesday,13,5,1,0.24175824175824176
418,206,49,USA,305,Text,13,Tuesday,18,5,3,0.12786885245901639
426,207,26,USA,32,Image,14,Tuesday,19,9,3,1.53125
478,208,34,Canada,447,Image,13,Tuesday,25,1,4,0.08501118568232663
474,209,20,France,96,Image,6,Tuesday,24,2,2,0.3541666666666667
125,210,41,Canada,545,Text,2,Tuesday,17,5,56,0.3541284403669725
394,211,20,UK,188,Image,16,Tuesday,20,4,4,0.23404255319148937
816,212,26,UK,32,Text,9,Tuesday,24,5,5,1.5625
880,213,22,UK,53,Video,14,Tuesday,122,8,53,5.679245283018868
805,214,37,Spain,102,Video,5,Tuesday,30,7,1,0.45098039215686275
575,215,47,Spain,260,Image,16,Tuesday,16,5,1,0.1076923076923077
324,216,23,France,165,Text,16,Wednesday,29,6,53,1.1818181818181819
391,217,36,Spain,398,Video,13,Wednesday,23,4,3,0.09045226130653267
929,218,42,France,57,Text,23,Wednesday,20,4,6,0.7368421052631579
687,219,22,France,326,Image,17,Wednesday,21,5,51,0.558282208588957
627,220,47,USA,2,Text,4,Wednesday,19,5,3,18.5
439,221,20,France,113,Video,7,Wednesday,124,3,6,1.345132743362832
203,222,34,Canada,126,Text,6,Wednesday,15,6,5,0.31746031746031744
485,223,23,Canada,369,Image,22,Wednesday,21,8,52,0.5149051490514905
832,224,20,Spain,203,Video,3,Wednesday,117,3,4,0.6551724137931034
30,225,38,France,746,Image,17,Wednesday,19,6,2,0.04825737265415549
387,226,40,USA,744,Text,4,Wednesday,16,3,2,0.033602150537634407
624,227,22,France,101,Video,15,Wednesday,115,8,1,1.3267326732673268
876,228,43,France,233,Image,13,Wednesday,18,3,53,0.776824034334764
433,229,33,Spain,1144,Image,18,Wednesday,23,11,2,0.04108391608391608
836,230,44,Canada,37,Text,13,Wednesday,27,8,56,5.621621621621622
925,231,20,Canada,25,Image,8,Wednesday,15,10,55,7.8
375,232,37,Canada,342,Image,5,Wednesday,17,7,53,0.5672514619883041
343,233,43,Canada,35,Text,16,Wednesday,22,9,54,5.8
442,234,18,Spain,121,Text,18,Wednesday,13,7,55,1.578512396694215
578,235,43,France,142,Video,11,Wednesday,23,8,4,0.36619718309859156
74,236,38,USA,41,Text,3,Wednesday,12,8,4,0.9512195121951219
556,237,49,Spain,69,Text,15,Wednesday,16,4,51,2.4927536231884058
771,238,46,UK,310,Image,10,Wednesday,15,5,4,0.10967741935483871
665,239,46,UK,310,Video,21,Wednesday,18,6,2,0.12580645161290321
154,240,22,USA,580,Text,3,Thursday,15,5,5,0.0706896551724138
429,241,21,USA,23,Image,16,Thursday,24,2,2,1.5217391304347827
362,242,42,USA,163,Text,7,Thursday,13,5,5,0.22699386503067484
447,243,39,France,266,Text,13,Thursday,24,3,6,0.16917293233082706
986,244,45,UK,60,Text,1,Thursday,21,7,3,0.8
233,245,29,Spain,75,Video,10,Thursday,19,1,3,0.37333333333333335
562,246,40,Canada,283,Text,10,Thursday,24,1,2,0.10600706713780919
817,247,36,USA,47,Text,23,Thursday,68,3,5,1.8936170212765957
261,248,47,Spain,49,Image,21,Thursday,17,2,2,0.5510204081632653
826,249,36,Canada,327,Video,23,Thursday,23,5,1,0.11314984709480122
124,250,38,Spain,122,Text,5,Thursday,23,0,4,0.30327868852459017
910,251,20,France,271,Image,20,Thursday,16,4,4,0.14391143911439114
244,252,24,Spain,42,Text,20,Thursday,22,4,55,4.690476190476191
541,253,43,USA,215,Image,13,Thursday,27,3,3,0.20930232558139536
937,254,38,USA,11,Image,9,Thursday,27,2,51,17.0
484,255,38,Spain,60,Image,7,Thursday,32,5,1,0.7
121,256,30,France,553,Text,6,Thursday,24,5,57,0.37251356238698013
124,257,38,Spain,122,Text,7,Thursday,19,3,1,0.20491803278688525
548,258,43,Spain,117,Text,7,Thursday,17,2,1,0.19658119658119658
169,259,47,Spain,216,Text,22,Thursday,24,6,4,0.24074074074074073
123,260,32,Canada,28,Text,1,Thursday,17,2,52,6.428571428571429
868,261,24,UK,88,Video,15,Thursday,121,7,6,1.7613636363636365
34,262,39,Canada,217,Video,8,Thursday,17,5,5,0.17972350230414746
86,263,31,France,37,Video,12,Thursday,22,10,51,5.27027027027027
645,264,30,Canada,18,Video,22,Friday,15,2,52,9.666666666666666
707,265,33,USA,58,Image,11,Friday,21,6,51,3.2758620689655173
785,266,34,Canada,297,Video,21,Friday,20,6,6,0.16161616161616163
200,267,48,Spain,186,Text,16,Friday,19,6,3,0.21505376344086022
368,268,20,UK,505,Image,1,Friday,19,4,2,0.06930693069306931
796,269,30,Canada,300,Image,12,Friday,19,6,7,0.18
76,270,37,Spain,712,Image,0,Friday,14,6,51,0.24719101123595505
58,271,20,UK,117,Video,18,Friday,117,2,52,2.3675213675213675
430,272,18,USA,237,Text,10,Friday,19,3,6,0.16033755274261605
637,273,32,Canada,166,Text,4,Friday,23,3,2,0.18072289156626506
499,274,37,UK,230,Video,0,Friday,20,6,52,0.7956521739130434
912,275,30,UK,67,Text,19,Friday,14,2,1,0.3582089552238806
108,276,31,Canada,9,Image,12,Friday,17,5,2,4.111111111111111
735,277,28,France,214,Video,7,Friday,20,3,3,0.17757009345794392
277,278,47,France,38,Image,5,Friday,17,8,5,1.368421052631579
67,279,42,France,49,Image,16,Friday,17,3,2,0.5714285714285714
68,280,45,Canada,197,Text,11,Friday,23,7,4,0.25380710659898476
164,281,19,France,50,Text,0,Friday,24,2,2,0.64
488,282,26,Spain,125,Video,2,Friday,22,4,4,0.304
304,283,19,USA,19,Image,13,Friday,24,3,2,1.894736842105263
908,284,24,France,111,Image,7,Friday,19,6,55,1.7297297297297298
673,285,47,USA,91,Text,10,Friday,20,5,6,0.5384615384615384
364,286,40,UK,103,Text,13,Friday,20,2,51,1.6990291262135921
853,287,20,UK,90,Video,7,Friday,122,12,3,1.7
820,288,24,USA,214,Text,2,Saturday,22,1,4,0.14953271028037382
378,289,19,Spain,407,Image,6,Saturday,16,4,3,0.08845208845208845
342,290,36,Spain,103,Text,18,Saturday,21,6,55,1.8932038834951457
946,291,38,UK,318,Image,3,Saturday,21,4,6,0.14779874213836477
898,292,48,USA,224,Video,15,Saturday,32,7,5,0.29017857142857145
553,293,37,France,45,Image,12,Saturday,16,5,54,4.2444444444444445
353,294,25,UK,351,Text,19,Saturday,22,4,54,0.5527065527065527
415,295,42,USA,212,Image,18,Saturday,70,7,3,0.4528301886792453
108,296,31,Canada,9,Video,4,Saturday,28,7,2,5.444444444444445
562,297,40,Canada,283,Image,22,Saturday,26,2,52,0.6678445229681979
761,298,43,France,223,Video,4,Saturday,25,5,55,0.9147982062780269
496,299,20,Canada,34,Image,19,Saturday,21,3,5,1.3235294117647058
340,300,44,UK,525,Video,23,Saturday,20,4,3,0.06857142857142857
941,301,30,France,181,Image,3,Saturday,24,5,51,1.0386740331491713
382,302,29,Spain,18,Text,1,Saturday,28,7,4,2.9444444444444446
532,303,18,Spain,10,Text,12,Saturday,15,6,6,4.0
299,304,49,France,23,Text,15,Saturday,16,3,4,1.5217391304347827
138,305,24,UK,136,Video,21,Saturday,121,6,4,1.088235294117647
358,306,18,UK,63,Video,1,Saturday,108,3,52,4.26984126984127
835,307,37,France,113,Image,18,Saturday,25,4,5,0.40707964601769914
498,308,18,Spain,145,Text,16,Saturday,18,5,2,0.22758620689655173
384,309,22,Canada,40,Text,4,Saturday,22,4,1,0.775
603,310,47,USA,43,Video,17,Saturday,22,5,2,0.9534883720930233
958,311,35,USA,223,Image,22,Saturday,69,4,4,0.4170403587443946
279,312,43,USA,399,Text,20,Sunday,65,9,2,0.22807017543859648
636,313,18,USA,175,Image,17,Sunday,13,6,5,0.22285714285714286
482,314,46,UK,235,Text,7,Sunday,12,1,9,0.1702127659574468
908,315,24,France,111,Text,14,Sunday,20,5,2,0.3153153153153153
110,316,33,France,220,Image,12,Sunday,12,7,3,0.16363636363636364
865,317,34,UK,278,Text,12,Sunday,22,2,0,0.1079136690647482
138,318,24,UK,136,Video,15,Sunday,117,4,2,0.9705882352941176
995,319,22,UK,45,Text,21,Sunday,28,4,6,1.1333333333333333
434,320,37,USA,338,Text,19,Sunday,74,2,54,0.6952662721893491
508,321,49,USA,89,Text,12,Sunday,24,4,1,0.4157303370786517
272,322,49,Spain,222,Video,19,Sunday,16,6,1,0.15765765765765766
98,323,39,UK,39,Image,1,Sunday,24,3,2,0.8717948717948718
763,324,35,Canada,108,Image,2,Sunday,21,4,56,1.8055555555555556
849,325,31,USA,77,Text,14,Sunday,14,2,0,0.2727272727272727
103,326,29,UK,59,Text,22,Sunday,17,6,53,3.2033898305084745
213,327,32,France,154,Image,18,Sunday,31,3,1,0.2662337662337662
760,328,21,Canada,381,Video,12,Sunday,114,4,2,0.34120734908136485
663,329,39,France,111,Video,4,Sunday,12,4,2,0.1891891891891892
761,330,43,France,223,Text,21,Sunday,15,4,4,0.17040358744394618
786,331,24,USA,7,Image,5,Sunday,26,4,4,5.857142857142857
164,332,19,France,50,Video,13,Sunday,127,6,3,3.04
998,333,49,Canada,48,Text,3,Sunday,19,4,1,0.6041666666666666
852,334,22,Canada,124,Video,21,Sunday,112,7,1,1.064516129032258
519,335,35,USA,6,Text,18,Sunday,72,4,51,38.333333333333336
283,336,24,USA,207,Video,22,Monday,168,3,1,0.8357487922705314
516,337,25,USA,217,Video,6,Monday,16,2,7,0.17050691244239632
656,338,40,Canada,20,Video,3,Monday,17,4,2,1.6
612,339,45,France,636,Image,1,Monday,29,3,0,0.05345911949685535
163,340,29,Canada,227,Text,6,Monday,32,1,1,0.17180616740088106
885,341,30,Spain,145,Video,2,Monday,25,4,3,0.2827586206896552
658,342,29,France,184,Text,14,Monday,18,5,2,0.16304347826086957
63,343,26,Canada,111,Text,0,Monday,21,5,4,0.3963963963963964
90,344,25,USA,215,Video,1,Monday,22,4,5,0.21395348837209302
116,345,42,UK,48,Video,9,Monday,11,3,0,0.2708333333333333
865,346,34,UK,278,Video,15,Monday,19,3,55,0.6834532374100719
266,347,29,France,89,Text,14,Monday,26,6,3,0.5168539325842697
821,348,45,Spain,34,Video,23,Monday,21,1,51,5.117647058823529
684,349,18,France,414,Video,14,Monday,117,5,4,0.34541062801932365
558,350,33,Spain,397,Text,13,Monday,20,4,1,0.08312342569269521
139,351,26,Canada,221,Text,21,Monday,22,6,57,0.9366515837104072
245,352,47,France,150,Text,13,Monday,15,6,4,0.25333333333333335
660,353,33,France,1283,Text,5,Monday,12,8,2,0.02494154325798909
757,354,36,USA,134,Video,13,Monday,27,4,2,0.3283582089552239
394,355,20,UK,188,Image,16,Monday,22,1,3,0.1702127659574468
486,356,20,Canada,9,Video,17,Monday,122,7,52,32.22222222222222
475,357,49,France,102,Video,19,Monday,16,9,1,0.3235294117647059
516,358,25,USA,217,Text,18,Monday,70,2,6,0.423963133640553
976,359,49,France,24,Video,16,Monday,20,5,4,1.7083333333333333
183,360,20,USA,289,Image,15,Tuesday,32,6,4,0.19377162629757785
19,361,20,Spain,341,Video,7,Tuesday,124,2,2,0.3782991202346041
936,362,23,UK,273,Text,6,Tuesday,21,10,3,0.18315018315018314
557,363,31,USA,340,Video,19,Tuesday,68,5,3,0.2529411764705882
523,364,40,USA,295,Text,11,Tuesday,14,2,3,0.09491525423728814
581,365,34,France,158,Text,8,Tuesday,21,5,2,0.20253164556962025
528,366,19,France,192,Video,13,Tuesday,118,7,3,0.71875
882,367,36,France,67,Text,19,Tuesday,34,5,5,0.8208955223880597
146,368,28,Canada,702,Image,0,Tuesday,15,5,54,0.26638176638176636
665,369,46,UK,310,Image,9,Tuesday,23,3,4,0.11612903225806452
303,370,47,USA,18,Video,16,Tuesday,31,7,1,2.5
619,371,36,UK,93,Text,16,Tuesday,23,2,0,0.26881720430107525
747,372,40,USA,166,Text,16,Tuesday,23,11,51,1.1927710843373494
819,373,26,France,450,Text,3,Tuesday,17,6,1,0.06888888888888889
863,374,43,Spain,87,Image,16,Tuesday,24,5,4,0.5172413793103449
581,375,34,France,158,Text,17,Tuesday,21,6,3,0.25949367088607594
694,376,19,Spain,116,Text,19,Tuesday,25,4,6,0.39655172413793105
761,377,43,France,223,Text,22,Tuesday,25,4,3,0.19730941704035873
227,378,47,Canada,546,Text,1,Tuesday,15,5,53,0.3443223443223443
101,379,35,Canada,355,Image,7,Tuesday,17,5,5,0.10704225352112676
586,380,39,Canada,235,Video,12,Tuesday,18,1,53,0.7617021276595745
416,381,46,UK,34,Text,22,Tuesday,22,7,3,1.3529411764705883
957,382,42,USA,482,Image,21,Tuesday,72,9,52,0.5186721991701245
215,383,46,France,291,Image,19,Tuesday,22,6,56,0.7079037800687286
406,384,23,France,677,Image,21,Wednesday,23,6,1,0.053175775480059084
398,385,41,USA,103,Video,14,Wednesday,22,3,4,0.4077669902912621
922,386,26,France,355,Image,19,Wednesday,19,6,4,0.10704225352112676
714,387,49,USA,15,Image,22,Wednesday,73,8,3,6.733333333333333
703,388,41,USA,16,Text,8,Wednesday,17,8,4,2.6875
760,389,21,Canada,381,Image,2,Wednesday,23,8,50,0.5065616797900262
498,390,18,Spain,145,Image,2,Wednesday,18,6,5,0.3310344827586207
753,391,27,USA,248,Text,1,Wednesday,20,4,1,0.10887096774193548
